Applicant_Name,Age,Gender,Marital_Status,Dependents,Income,Loan_Amount,Credit_Score,Months_Employed,Caste_Category,Religion,Loan_Approved
Applicant_69,38,Female,Divorced,2,157871,3913381,380,316,General,Hindu,0
Applicant_70,46,Male,Single,4,165400,4381597,417,42,General,Hindu,0
Applicant_71,64,Male,Married,3,163751,75294,793,311,General,Other,1
Applicant_72,54,Male,Single,2,41058,3712701,791,197,OBC,Hindu,0
Applicant_73,30,Male,Married,0,146226,3149843,524,302,OBC,Hindu,0
Applicant_74,56,Male,Single,1,66696,4953313,718,181,SC,Hindu,0
Applicant_75,34,Male,Married,1,58872,3203983,436,168,OBC,Other,0
Applicant_76,51,Female,Single,4,74971,3829445,525,202,General,Hindu,1
Applicant_77,68,Male,Divorced,3,102083,986402,633,193,SC,Hindu,0
Applicant_78,35,Male,Single,3,43306,755443,528,30,General,Christian,0
Applicant_79,28,Male,Single,1,179282,2695295,622,101,ST,Hindu,0
Applicant_80,34,Female,Divorced,0,65693,2181910,407,63,General,Muslim,0
Applicant_81,43,Male,Divorced,1,48239,4493720,744,345,General,Other,0
Applicant_82,60,Female,Married,1,113366,4122839,306,90,OBC,Hindu,0
Applicant_83,41,Female,Married,3,88917,679382,427,249,General,Hindu,0
Applicant_84,36,Female,Married,2,120368,4056249,652,182,General,Christian,0
Applicant_85,65,Male,Single,0,158519,2938967,566,301,OBC,Hindu,0
Applicant_86,38,Female,Married,3,171343,2207264,513,350,General,Muslim,0
Applicant_87,67,Male,Single,1,138469,3860925,546,279,General,Hindu,0
Applicant_88,44,Female,Single,2,123434,3122542,894,204,General,Hindu,1
Applicant_89,46,Female,Married,0,46221,3639643,673,88,OBC,Hindu,0
Applicant_90,45,Male,Married,4,112799,4842120,720,292,General,Hindu,1
Applicant_91,65,Male,Single,0,76467,3091473,340,284,General,Hindu,0
Applicant_92,61,Male,Divorced,0,93269,3376603,647,158,OBC,Hindu,0
Applicant_93,49,Female,Divorced,1,131414,3295082,860,129,SC,Hindu,1
Applicant_94,35,Male,Single,1,90585,3929981,442,247,OBC,Hindu,0
Applicant_95,65,Male,Married,4,63086,2665100,440,139,General,Christian,0
Applicant_96,21,Male,Single,4,130937,4257673,864,188,General,Muslim,1
Applicant_97,45,Female,Single,4,106624,1159004,406,90,OBC,Hindu,0
Applicant_98,27,Female,Married,3,101144,2807556,332,55,SC,Hindu,0
Applicant_99,29,Female,Divorced,3,20638,115123,499,225,OBC,Hindu,0
Applicant_100,44,Female,Single,1,90679,1043328,418,333,General,Hindu,0
Applicant_101,21,Male,Divorced,1,86760,927346,528,326,General,Hindu,0
Applicant_102,64,Male,Divorced,4,67234,188333,484,164,ST,Muslim,0
Applicant_103,28,Female,Married,3,81049,1378784,514,35,SC,Hindu,0
Applicant_104,44,Male,Single,2,83843,3395858,429,329,General,Muslim,0
Applicant_105,31,Male,Single,3,199119,1898698,571,28,General,Muslim,0
Applicant_106,37,Male,Divorced,1,130406,1529381,307,79,SC,Hindu,0
Applicant_107,28,Male,Divorced,3,160813,3558739,702,357,General,Hindu,1
Applicant_108,55,Male,Married,1,83004,64559,878,168,OBC,Hindu,1
Applicant_109,55,Female,Divorced,4,81489,2029772,668,32,SC,Hindu,0
Applicant_110,53,Male,Married,4,42991,3191148,836,92,General,Hindu,0
Applicant_111,25,Male,Single,4,125711,1933437,352,111,General,Hindu,0
Applicant_112,62,Male,Married,2,177153,542461,546,208,General,Hindu,0
Applicant_113,59,Female,Divorced,2,142761,3474844,636,193,ST,Hindu,0
Applicant_114,61,Male,Single,1,77304,4285834,580,263,OBC,Hindu,0
Applicant_115,48,Female,Married,0,166714,3187731,332,246,SC,Hindu,0
Applicant_116,27,Female,Single,2,95103,2877585,847,117,OBC,Hindu,1
Applicant_117,29,Male,Married,1,127163,1746161,642,227,ST,Hindu,0
Applicant_118,28,Female,Divorced,3,138778,4442554,538,8,ST,Hindu,0
Applicant_119,32,Female,Divorced,4,168471,3814372,791,198,OBC,Muslim,1
Applicant_120,54,Female,Single,4,53103,3557211,476,276,General,Muslim,1
Applicant_121,53,Female,Single,4,35330,3175723,343,128,OBC,Hindu,0
Applicant_122,68,Male,Single,1,167536,1481483,603,301,OBC,Hindu,0
Applicant_123,43,Male,Married,4,153206,1168127,568,61,OBC,Muslim,0
Applicant_124,44,Male,Divorced,2,144679,1365560,699,1,SC,Hindu,0
Applicant_125,57,Male,Single,3,69409,2590432,730,359,General,Hindu,0
Applicant_126,55,Female,Single,4,20184,973426,720,330,General,Muslim,1
Applicant_127,64,Male,Single,1,141529,3613863,430,356,OBC,Hindu,0
Applicant_128,60,Female,Married,3,92799,4958200,709,171,General,Hindu,1
Applicant_129,42,Female,Single,4,75810,3614222,524,244,OBC,Other,0
Applicant_130,47,Female,Single,0,98727,3079518,442,87,ST,Hindu,0
Applicant_131,55,Female,Married,4,183806,510650,877,82,OBC,Sikh,1
Applicant_132,21,Male,Married,2,70546,3415275,839,4,ST,Hindu,1
Applicant_133,55,Male,Single,3,55120,2112904,424,348,SC,Hindu,0
Applicant_134,57,Male,Single,2,199556,205846,511,38,SC,Hindu,0
Applicant_135,67,Male,Married,0,95036,757744,727,321,OBC,Muslim,1
Applicant_136,34,Male,Divorced,0,100528,3101908,736,300,General,Hindu,1
Applicant_137,23,Male,Married,2,30133,4859177,891,74,OBC,Hindu,1
Applicant_138,21,Female,Divorced,3,157477,4331724,537,100,General,Muslim,0
Applicant_139,25,Male,Single,0,181341,325196,627,140,ST,Hindu,0
Applicant_140,46,Male,Single,0,116993,1050015,418,92,General,Hindu,0
Applicant_141,34,Female,Divorced,4,135742,4898763,345,118,General,Hindu,0
Applicant_142,59,Male,Married,1,168157,4475528,383,287,OBC,Hindu,0
Applicant_143,47,Male,Single,0,55702,3602213,651,108,OBC,Christian,0
Applicant_144,29,Female,Divorced,3,164574,1560369,312,42,General,Hindu,0
Applicant_145,35,Female,Married,3,66479,2217067,471,135,General,Hindu,0
Applicant_146,35,Female,Divorced,4,99384,3465533,533,329,SC,Hindu,0
Applicant_147,46,Male,Married,3,107957,4439923,480,216,OBC,Hindu,0
Applicant_148,62,Female,Married,4,34426,4578951,350,155,General,Hindu,0
Applicant_149,33,Female,Married,0,166932,669694,694,38,OBC,Hindu,0
Applicant_150,52,Male,Married,0,66865,1814550,728,281,General,Other,1
Applicant_151,59,Female,Divorced,0,67404,1340151,573,327,General,Muslim,0
Applicant_152,69,Female,Divorced,0,111246,3932298,506,357,ST,Hindu,0
Applicant_153,52,Male,Divorced,1,77423,3019514,447,25,General,Hindu,0
Applicant_154,24,Male,Divorced,1,110947,3864619,599,31,General,Hindu,0
Applicant_155,50,Female,Divorced,0,51152,2037450,752,45,ST,Hindu,1
Applicant_156,57,Female,Married,3,123870,960966,848,155,SC,Hindu,1
Applicant_157,43,Male,Single,4,50737,2541200,682,243,General,Hindu,0
Applicant_158,59,Female,Single,2,74325,4909849,833,34,OBC,Hindu,0
Applicant_159,65,Male,Divorced,4,189839,1233140,532,277,SC,Hindu,0
Applicant_160,35,Male,Divorced,2,192777,2336462,428,241,General,Sikh,0
Applicant_161,63,Male,Single,2,153074,3392624,869,258,OBC,Hindu,1
Applicant_162,49,Female,Married,0,102159,4245380,536,45,OBC,Hindu,0
Applicant_163,56,Female,Divorced,2,136632,3833884,881,236,OBC,Hindu,1
Applicant_164,33,Male,Married,0,75713,4966274,874,7,OBC,Hindu,0
Applicant_165,52,Male,Single,1,61815,1781471,784,259,OBC,Other,1
Applicant_166,27,Male,Single,3,107787,1721207,540,270,General,Hindu,0
Applicant_167,42,Female,Divorced,2,98243,1948713,522,43,SC,Sikh,0
Applicant_168,48,Female,Married,3,42743,209270,398,237,General,Hindu,0
Applicant_169,22,Female,Divorced,0,76739,4762159,856,166,OBC,Hindu,0
Applicant_170,62,Female,Single,2,139492,4077555,572,75,OBC,Hindu,0
Applicant_171,65,Female,Married,4,118156,3561672,698,156,SC,Christian,0
Applicant_172,26,Male,Divorced,1,150275,1287488,816,200,OBC,Hindu,1
Applicant_173,48,Male,Divorced,1,50339,3843492,729,233,SC,Other,0
Applicant_174,48,Male,Divorced,2,54121,3493148,822,231,General,Hindu,0
Applicant_175,64,Female,Single,1,194067,1569346,647,211,OBC,Hindu,1
Applicant_176,64,Female,Divorced,4,134132,2209065,850,153,SC,Hindu,1
Applicant_177,40,Male,Married,3,61446,2074108,750,212,SC,Hindu,1
Applicant_178,50,Female,Divorced,4,146530,4580056,341,86,OBC,Hindu,0
Applicant_179,31,Male,Single,1,196750,3733364,393,17,General,Muslim,0
Applicant_180,48,Male,Divorced,3,171770,1931686,785,190,General,Hindu,1
Applicant_181,45,Female,Single,4,116342,3834385,816,307,General,Hindu,1
Applicant_182,59,Female,Single,0,103404,2147470,863,53,OBC,Hindu,1
Applicant_183,53,Female,Married,0,67918,4532459,449,215,General,Hindu,0
Applicant_184,21,Male,Married,3,116666,4525235,798,41,ST,Hindu,1
Applicant_185,47,Male,Divorced,3,26125,2521582,670,348,SC,Hindu,0
Applicant_186,33,Female,Single,3,147422,4091320,784,229,General,Muslim,1
Applicant_187,61,Male,Single,0,198583,4176660,682,229,OBC,Hindu,0
Applicant_188,23,Male,Married,4,49046,2028596,491,181,SC,Muslim,0
Applicant_189,59,Female,Married,3,142618,935464,520,140,General,Hindu,0
Applicant_190,26,Male,Divorced,0,30114,414449,346,287,OBC,Hindu,0
Applicant_191,28,Female,Single,3,20637,3294056,426,338,OBC,Hindu,0
Applicant_192,47,Female,Married,3,58634,2820050,306,336,General,Muslim,0
Applicant_193,29,Male,Divorced,3,108713,1622780,415,321,OBC,Muslim,0
Applicant_194,57,Male,Single,0,55776,2228271,863,81,ST,Hindu,1
Applicant_195,53,Female,Single,4,174672,333635,665,166,General,Hindu,0
Applicant_196,62,Female,Married,0,46809,1227377,345,333,OBC,Hindu,0
Applicant_197,64,Female,Divorced,0,174828,4963139,692,53,General,Christian,0
Applicant_198,44,Female,Married,3,58368,4524988,322,72,SC,Muslim,0
Applicant_199,35,Female,Divorced,2,97185,2349739,430,212,SC,Hindu,0
Applicant_200,52,Female,Single,2,147169,4515359,426,170,General,Hindu,1
Applicant_201,52,Male,Divorced,2,162952,3104910,744,269,SC,Muslim,1
Applicant_202,44,Male,Divorced,0,136193,4999073,608,218,General,Hindu,0
Applicant_203,61,Male,Divorced,3,107762,4569448,732,135,General,Hindu,1
Applicant_204,69,Male,Divorced,2,126745,643593,772,34,OBC,Hindu,1
Applicant_205,69,Male,Divorced,1,85316,1101055,347,145,General,Hindu,0
Applicant_206,32,Male,Married,1,90856,2681552,381,182,OBC,Other,0
Applicant_207,59,Female,Divorced,1,159799,1470295,408,77,OBC,Sikh,0
Applicant_208,22,Male,Divorced,4,59211,4962276,562,307,General,Hindu,0
Applicant_209,23,Male,Single,3,105469,557607,330,252,General,Hindu,0
Applicant_210,69,Male,Divorced,0,98930,621097,657,327,OBC,Muslim,0
Applicant_211,57,Male,Single,0,61417,2407614,867,235,General,Hindu,1
Applicant_212,69,Male,Married,3,182509,2179357,779,321,General,Hindu,1
Applicant_213,37,Male,Married,4,40519,2630473,488,336,General,Hindu,0
Applicant_214,69,Male,Divorced,3,27983,3923692,304,76,SC,Hindu,0
Applicant_215,22,Female,Married,4,64656,1265746,585,72,ST,Hindu,0
Applicant_216,22,Female,Divorced,2,25635,871258,693,26,General,Hindu,0
Applicant_217,48,Female,Married,2,122373,2797641,754,37,General,Hindu,1
Applicant_218,43,Female,Divorced,4,124555,2787998,725,253,OBC,Christian,1
Applicant_219,57,Male,Divorced,3,129883,813001,326,85,ST,Sikh,0
Applicant_220,52,Female,Single,2,170694,1856231,426,356,General,Muslim,0
Applicant_221,53,Female,Single,3,94975,4340624,434,358,SC,Hindu,0
Applicant_222,21,Male,Single,2,113445,2909319,834,30,OBC,Hindu,1
Applicant_223,39,Female,Single,3,80666,3114582,630,204,ST,Muslim,0
Applicant_224,22,Male,Divorced,3,120877,261945,691,192,General,Sikh,0
Applicant_225,64,Female,Married,1,76005,2289336,307,229,ST,Hindu,0
Applicant_226,46,Female,Divorced,4,127725,1177873,560,180,OBC,Hindu,0
Applicant_227,52,Male,Single,0,162475,3066032,498,244,ST,Hindu,0
Applicant_228,26,Female,Single,4,80477,122353,897,39,OBC,Hindu,1
Applicant_229,52,Female,Married,3,120405,1255976,685,328,OBC,Hindu,0
Applicant_230,24,Female,Single,3,85035,3337951,771,156,SC,Other,1
Applicant_231,31,Male,Divorced,4,183975,2305888,478,167,SC,Hindu,1
Applicant_232,37,Female,Divorced,3,158383,1298515,749,157,OBC,Hindu,1
Applicant_233,58,Male,Divorced,2,117561,2689202,539,129,OBC,Other,0
Applicant_234,44,Male,Divorced,3,40615,431416,823,81,SC,Hindu,1
Applicant_235,25,Male,Divorced,4,76808,4439102,482,155,ST,Christian,0
Applicant_236,54,Female,Married,4,53580,2889970,657,174,General,Hindu,1
Applicant_237,26,Female,Divorced,4,143731,1026555,675,287,OBC,Other,0
Applicant_238,42,Female,Single,1,111856,1974238,837,87,SC,Hindu,1
Applicant_239,31,Female,Single,1,62898,4359223,381,101,OBC,Other,0
Applicant_240,68,Male,Single,1,175024,2277883,657,247,SC,Hindu,0
Applicant_241,36,Male,Single,1,102790,3385756,484,205,SC,Hindu,0
Applicant_242,53,Male,Married,1,35227,1988734,587,88,SC,Hindu,0
Applicant_243,29,Male,Single,1,164832,4976388,361,344,SC,Hindu,0
Applicant_244,26,Male,Married,1,28826,4768839,806,287,ST,Hindu,0
Applicant_245,36,Male,Single,4,118972,4133994,761,309,SC,Other,1
Applicant_246,49,Male,Married,0,103213,1668859,329,95,SC,Hindu,0
Applicant_247,23,Male,Married,1,159745,1298925,330,158,General,Hindu,0
Applicant_248,40,Male,Married,4,113402,3781985,592,113,General,Hindu,1
Applicant_249,56,Male,Single,0,56158,1409934,472,23,OBC,Muslim,0
Applicant_250,39,Female,Married,1,35904,2312543,427,162,SC,Hindu,0
Applicant_251,46,Female,Divorced,0,145212,2612210,385,285,General,Other,0
Applicant_252,23,Female,Divorced,0,166468,3395341,614,352,General,Hindu,0
Applicant_253,39,Male,Single,2,107469,468086,327,54,General,Hindu,0
Applicant_254,40,Male,Divorced,3,74039,2814978,421,63,SC,Hindu,0
Applicant_255,52,Female,Divorced,2,24334,1410754,550,32,SC,Muslim,0
Applicant_256,27,Male,Divorced,0,116996,3491033,872,45,ST,Hindu,1
Applicant_257,61,Male,Single,4,47268,1560067,702,218,General,Muslim,1
Applicant_258,53,Male,Single,1,84636,4436187,742,288,General,Hindu,1
Applicant_259,60,Male,Divorced,3,42068,4297869,571,195,OBC,Hindu,0
Applicant_260,59,Male,Single,1,179319,1480098,412,252,General,Sikh,0
Applicant_261,38,Male,Married,4,85121,4191962,693,285,OBC,Hindu,0
Applicant_262,60,Female,Divorced,3,143761,3396567,318,235,General,Hindu,0
Applicant_263,21,Male,Single,2,36285,888361,764,78,General,Muslim,1
Applicant_264,31,Male,Single,0,120539,1323452,490,91,OBC,Hindu,0
Applicant_265,48,Female,Divorced,4,44136,2607305,792,95,General,Hindu,1
Applicant_266,45,Male,Single,0,188859,4776678,462,227,General,Hindu,0
Applicant_267,43,Male,Divorced,0,44425,3127238,594,285,OBC,Other,0
Applicant_268,51,Female,Single,1,38961,935641,878,234,General,Christian,1
Applicant_269,50,Male,Married,4,184515,3629723,372,101,OBC,Hindu,0
Applicant_270,62,Male,Divorced,0,38823,4230541,861,251,General,Hindu,0
Applicant_271,55,Male,Married,2,95409,3868044,608,139,OBC,Hindu,0
Applicant_272,27,Male,Divorced,3,91123,4723511,601,322,ST,Christian,0
Applicant_273,36,Male,Single,4,124249,3301045,607,142,OBC,Hindu,0
Applicant_274,46,Female,Married,1,45852,3765618,423,239,OBC,Muslim,0
Applicant_275,68,Male,Single,4,57535,4058373,560,265,ST,Hindu,0
Applicant_276,69,Male,Divorced,1,27004,4392314,494,341,General,Hindu,0
Applicant_277,22,Male,Divorced,3,178895,2783795,650,60,General,Hindu,0
Applicant_278,21,Male,Divorced,2,124913,502718,788,22,General,Hindu,1
Applicant_279,68,Female,Divorced,0,74086,3042304,499,10,OBC,Muslim,0
Applicant_280,32,Male,Divorced,4,27131,866678,807,15,OBC,Muslim,1
Applicant_281,25,Male,Married,1,45649,1651049,879,48,General,Hindu,1
Applicant_282,57,Male,Divorced,3,155171,4208063,745,335,SC,Hindu,1
Applicant_283,52,Male,Single,0,182643,961300,379,169,General,Christian,0
Applicant_284,29,Male,Married,3,50580,3942143,768,118,ST,Hindu,0
Applicant_285,61,Female,Single,2,134163,398632,741,41,ST,Hindu,1
Applicant_286,55,Male,Divorced,0,114200,1687230,571,9,ST,Hindu,0
Applicant_287,39,Male,Single,0,101118,4657363,642,48,SC,Christian,0
Applicant_288,68,Male,Married,0,46469,864454,423,264,General,Hindu,0
Applicant_289,36,Female,Married,1,85179,3126265,522,206,SC,Christian,0
Applicant_290,23,Male,Married,0,44236,4429637,789,166,General,Muslim,1
Applicant_291,40,Female,Single,3,176182,2140716,596,1,SC,Muslim,0
Applicant_292,44,Female,Married,1,43430,4842977,418,67,General,Other,1
Applicant_293,53,Female,Single,0,64407,4465747,375,307,General,Muslim,0
Applicant_294,44,Male,Divorced,3,189020,2217424,557,209,ST,Hindu,0
Applicant_295,31,Male,Divorced,3,103299,216449,831,138,General,Hindu,0
Applicant_296,69,Female,Single,4,134496,4114026,650,36,General,Hindu,0
Applicant_297,28,Female,Married,3,102565,108527,576,217,OBC,Hindu,0
Applicant_298,56,Female,Single,2,189252,1769305,554,277,SC,Hindu,0
Applicant_299,58,Male,Single,0,155724,1863073,563,179,OBC,Hindu,0
Applicant_300,60,Male,Single,0,92370,1908815,328,4,OBC,Hindu,0
Applicant_301,40,Male,Divorced,0,122755,4470297,766,129,SC,Hindu,1
Applicant_302,55,Female,Single,3,147845,736423,334,132,General,Christian,0
Applicant_303,68,Male,Divorced,3,158156,4436327,593,98,OBC,Muslim,0
Applicant_304,45,Male,Single,0,196702,3703042,502,159,SC,Sikh,0
Applicant_305,55,Female,Divorced,1,135052,4647669,367,235,OBC,Hindu,0
Applicant_306,45,Male,Single,1,153727,2501501,430,146,OBC,Hindu,0
Applicant_307,49,Female,Single,2,125737,4085463,410,358,General,Hindu,1
Applicant_308,38,Male,Married,4,198742,2399110,823,114,General,Hindu,1
Applicant_309,66,Male,Married,2,156344,3954589,587,3,General,Hindu,0
Applicant_310,38,Male,Single,0,151290,4313402,342,86,General,Hindu,0
Applicant_311,22,Female,Single,0,116428,1739246,593,45,General,Hindu,0
Applicant_312,55,Male,Single,0,57471,3106911,584,82,OBC,Muslim,0
Applicant_313,36,Male,Single,4,68762,3101045,863,153,General,Muslim,1
Applicant_314,61,Female,Married,3,172587,3036484,318,305,SC,Hindu,0
Applicant_315,56,Male,Divorced,4,185379,441755,806,281,SC,Hindu,1
Applicant_316,53,Male,Single,2,169058,1234018,846,326,General,Hindu,1
Applicant_317,24,Male,Married,3,104624,729405,347,287,OBC,Hindu,0
Applicant_318,53,Male,Single,3,90600,3807252,518,110,ST,Other,0
Applicant_319,34,Female,Single,2,132092,2511047,487,116,OBC,Christian,0
Applicant_320,41,Male,Divorced,3,138336,3152426,330,96,ST,Hindu,0
Applicant_321,68,Male,Single,1,74888,4690104,558,281,General,Hindu,0
Applicant_322,40,Male,Single,2,162675,3710748,643,188,SC,Hindu,0
Applicant_323,28,Female,Divorced,2,88024,4817263,607,87,OBC,Hindu,0
Applicant_324,27,Male,Divorced,1,110728,2128440,370,306,General,Sikh,0
Applicant_325,23,Male,Divorced,4,48897,211711,606,86,ST,Muslim,0
Applicant_326,37,Male,Divorced,4,169874,1531558,867,25,ST,Hindu,1
Applicant_327,53,Male,Married,4,167483,4709500,398,30,General,Hindu,0
Applicant_328,68,Male,Married,3,80399,4717959,320,125,ST,Muslim,0
Applicant_329,32,Male,Married,1,80692,1269231,864,197,General,Hindu,1
Applicant_330,42,Female,Single,2,163842,930111,305,300,OBC,Hindu,0
Applicant_331,42,Male,Divorced,2,93513,3193828,530,30,General,Hindu,0
Applicant_332,66,Female,Divorced,2,188501,4314704,381,316,General,Hindu,0
Applicant_333,50,Female,Married,3,145041,4658860,516,231,SC,Hindu,0
Applicant_334,58,Male,Single,3,171409,189598,634,44,General,Hindu,0
Applicant_335,58,Male,Single,4,112901,2612746,858,315,General,Hindu,1
Applicant_336,65,Male,Single,3,175579,1099783,893,188,OBC,Hindu,1
Applicant_337,28,Female,Married,4,79596,1181420,852,51,General,Hindu,1
Applicant_338,47,Male,Single,4,90509,4699940,758,51,OBC,Muslim,1
Applicant_339,47,Male,Single,2,28436,1497221,386,331,General,Hindu,0
Applicant_340,54,Male,Single,3,30086,3072247,814,317,SC,Muslim,0
Applicant_341,41,Female,Divorced,4,111054,3831264,812,322,General,Hindu,1
Applicant_342,50,Female,Married,1,170923,3103316,886,78,General,Hindu,1
Applicant_343,53,Male,Divorced,1,59732,1700177,777,48,General,Muslim,1
Applicant_344,48,Female,Divorced,3,165914,2513545,797,229,OBC,Hindu,1
Applicant_345,67,Male,Married,2,148928,4715604,748,343,General,Hindu,1
Applicant_346,53,Male,Divorced,2,141755,555193,887,43,OBC,Hindu,1
Applicant_347,25,Female,Single,4,21745,2511627,559,291,General,Hindu,0
Applicant_348,68,Male,Single,3,32697,4437475,836,246,SC,Muslim,0
Applicant_349,39,Male,Single,1,23879,152599,499,218,General,Hindu,0
Applicant_350,24,Male,Single,4,169571,1496453,762,21,SC,Hindu,1
Applicant_351,55,Female,Married,4,186107,3701978,393,129,General,Hindu,0
Applicant_352,69,Female,Divorced,0,169723,3502674,651,6,General,Hindu,0
Applicant_353,37,Female,Divorced,3,95224,2428078,407,271,General,Muslim,0
Applicant_354,64,Female,Single,4,133369,3044030,654,349,General,Hindu,0
Applicant_355,48,Male,Single,1,96524,1570247,768,43,OBC,Hindu,1
Applicant_356,50,Male,Divorced,0,109006,1269716,394,239,ST,Hindu,0
Applicant_357,49,Male,Married,1,57249,1690827,390,64,General,Hindu,0
Applicant_358,66,Male,Divorced,2,174921,3009887,343,245,OBC,Hindu,1
Applicant_359,26,Male,Single,0,49076,4328260,755,72,General,Hindu,0
Applicant_360,55,Female,Single,0,184196,764014,683,70,General,Hindu,0
Applicant_361,61,Male,Married,4,166859,2707563,322,196,General,Muslim,0
Applicant_362,57,Male,Divorced,2,73462,2462168,322,188,SC,Muslim,0
